metric_group,metric,control_set,event_value,control_count,control_mean,control_median,control_p05_empirical,control_p95_empirical,event_percentile_empirical,test_direction,permutation_exceedance_count,permutation_p_exact_plus_one
chain,ibc_outbound_atom,matched_clock_30,450890.17830500007,30,77544.6489484,11674.493619500001,7246.189547,193308.729005,96.66666666666667,upper,1,0.06451612903225806
chain,ibc_gross_atom,all_360,728878.1508520001,360,68464.69921325833,23655.8408455,5837.375764,160932.402643,98.88888888888889,upper,4,0.013850415512465374
chain,ibc_gross_atom,matched_clock_30,728878.1508520001,30,128575.9091171,25172.714539,13737.315628,217790.45084,96.66666666666667,upper,1,0.06451612903225806
chain,ibc_net_inbound_atom,all_360,-172902.20575800008,360,-12419.135195924999,-312.5331540000001,-42776.05201000001,31725.195401,1.6666666666666667,two_sided_median,8,0.024930747922437674
chain,ibc_net_inbound_atom,matched_clock_30,-172902.20575800008,30,-26513.3887797,-1970.2478690000007,-168827.00717,13532.749211,3.3333333333333335,two_sided_median,1,0.06451612903225806
market,binance_usdt_range_pct_of_open,all_360,100.00000000000003,360,1.1981935407625481,1.028828197079179,0.5802276277616757,2.3351982486013156,100.0,upper,0,0.002770083102493075
market,binance_usdt_range_pct_of_open,matched_clock_30,100.00000000000003,30,0.9798361142823705,0.8202915967656419,0.5374121537825506,2.053140096618357,100.0,upper,0,0.03225806451612903
market,binance_usdt_base_volume_atom,all_360,5816796.61,360,151808.97683333332,117057.04000000001,51709.37,373062.52999999997,100.0,upper,0,0.002770083102493075
market,binance_usdt_base_volume_atom,matched_clock_30,5816796.61,30,127799.777,88663.335,52179.68,187514.38,100.0,upper,0,0.03225806451612903
market,binance_usdt_quote_volume,all_360,16718891.501947999,360,653178.56975775,505306.34427500004,232297.23529,1603293.65244,100.0,upper,0,0.002770083102493075
market,binance_usdt_quote_volume,matched_clock_30,16718891.501947999,30,547177.2814873334,372442.031025,231411.58805,879760.8796399999,100.0,upper,0,0.03225806451612903
market,binance_usdt_trade_count,all_360,202008.0,360,3799.8083333333334,3045.0,1607.0,8296.0,100.0,upper,0,0.002770083102493075
market,binance_usdt_trade_count,matched_clock_30,202008.0,30,2911.4,2237.5,1633.0,5363.0,100.0,upper,0,0.03225806451612903
market,binance_usdt_realized_abs_return_pct,all_360,229.78868793515065,360,6.332028122292209,5.923987245375518,3.9839955183181397,9.915246121888256,100.0,upper,0,0.002770083102493075
market,binance_usdt_realized_abs_return_pct,matched_clock_30,229.78868793515065,30,5.442503139765772,5.409659190934035,3.669129506377744,9.624071216916551,100.0,upper,0,0.03225806451612903
market,max_usdt_vs_usdc_low_discount_pct,all_360,99.937106918239,360,0.19579327373154862,0.17873104551472396,0.10815487778498278,0.2713369511593511,100.0,upper,0,0.002770083102493075
market,max_usdt_vs_usdc_low_discount_pct,matched_clock_30,99.937106918239,30,0.17784416165629793,0.1718072816083993,0.11086474501108556,0.2682272616435055,100.0,upper,0,0.03225806451612903
market,max_usdt_vs_mark_low_discount_pct,all_360,99.93353140973234,360,0.036497275984939063,0.005535138174678211,-0.033818386528117195,0.14996422507778107,100.0,upper,0,0.002770083102493075
market,max_usdt_vs_mark_low_discount_pct,matched_clock_30,99.93353140973234,30,0.012138951991517896,0.0027317278454341842,-0.036341611144741215,0.09789525208028227,100.0,upper,0,0.03225806451612903
market,max_usdt_vs_coinbase_low_discount_pct,all_360,99.97191011235955,360,0.17117640066718842,0.14873578271744625,0.0962927298988836,0.23671185711211518,100.0,upper,0,0.002770083102493075
market,max_usdt_vs_coinbase_low_discount_pct,matched_clock_30,99.97191011235955,30,0.15205857714859347,0.1489289703548835,0.10768899418479583,0.21828765462043043,100.0,upper,0,0.03225806451612903
